run,width,step,level,id,seconds,psnr,ssim,noisy_psnr,noisy_ssim,delta_psnr,delta_ssim,composite_score
hybrid96,96,17000,High,183,1.8831110000028275,24.683968371659,0.8582866787910461,15.75692124145804,0.4486890733242035,8.92704713020096,0.40959760546684265,0.5209209273947755
hybrid96,96,17000,Low,185,1.8677343000017572,32.9118565167101,0.9435039162635803,22.419673283752097,0.6007969379425049,10.492183232958006,0.34270697832107544,0.5567701206467504
hybrid96,96,17000,High,197,1.8605271000051289,27.14682718228048,0.9087643623352051,16.483299319096457,0.451126366853714,10.663527863184022,0.4576379954814911,0.6095963127199574
hybrid96,96,17000,Low,211,1.8839686999999685,33.18277093536967,0.95851069688797,21.188131262958585,0.5014899373054504,11.994639672411083,0.45702075958251953,0.6625938907294511
hybrid96,96,17000,Low,217,1.8389774000024772,31.413946128640152,0.8999496102333069,20.911798097503404,0.47421491146087646,10.502148031136748,0.4257346987724304,0.5903798007544421
hybrid96,96,17000,High,226,1.8328068999981042,28.580195782867087,0.7269084453582764,16.872098885810175,0.2319447547197342,11.708096897056912,0.4949636906385422,0.6663093521376933
hybrid96,96,17000,High,236,1.9058463999972446,27.764264943358768,0.9113996028900146,17.382107342115308,0.4435502588748932,10.38215760124346,0.46784934401512146,0.602426041655787
hybrid96,96,17000,Medium,242,1.844117599997844,31.691676162905466,0.9221426844596863,20.24235641430327,0.46274134516716003,11.449319748602196,0.45940133929252625,0.6417333256610984
hybrid96,96,17000,Medium,246,1.8950875000009546,31.710492597772145,0.9326304793357849,20.31753501721864,0.490366667509079,11.392957580553507,0.44226381182670593,0.6326238279528227
hybrid96,96,17000,Low,247,1.8872374999991735,33.52859785637756,0.96528559923172,23.55977301033782,0.7284009456634521,9.968824846039738,0.23688465356826782,0.4935068552688966
hybrid96,96,17000,High,249,1.9024634000015794,35.629986450806456,0.9032649993896484,18.307344556740862,0.11227085441350937,17.322641894065594,0.7909941449761391,0.9163976579904556
hybrid96,96,17000,Low,250,1.8200840999998036,32.401305588399325,0.9274535179138184,20.93501680237187,0.33205321431159973,11.466288786027455,0.5954003036022186,0.6968116728819856
hybrid96,96,17000,High,276,1.9067030000005616,28.224464207794647,0.9044424891471863,17.564162217558323,0.4997864067554474,10.660301990236324,0.4046560823917389,0.5882745125661486
hybrid96,96,17000,Low,280,1.8880785000001197,33.44691842520699,0.9597411751747131,23.917578933063645,0.7110415101051331,9.529339492143343,0.24869966506958008,0.4806534457135658
hybrid96,96,17000,Low,281,1.9160256999966805,30.2507722918595,0.930967390537262,22.34787616955547,0.6742264628410339,7.902896122304032,0.256740927696228,0.4188122159706525
hybrid96,96,17000,Low,302,1.8856273999990663,33.39141228823665,0.9278928637504578,21.735801180990855,0.4989243745803833,11.655611107245797,0.42896848917007446,0.6378118399578617
hybrid96,96,17000,High,317,1.8905052000045544,26.791793485986226,0.9123919606208801,17.00585775420223,0.5638220906257629,9.785935731783997,0.3485698699951172,0.5308653772694067
hybrid96,96,17000,Medium,321,1.8938540000017383,30.888633035908775,0.8827019333839417,18.886563574841663,0.36051979660987854,12.002069461067112,0.5221821367740631,0.6889556331523097
hybrid96,96,17000,Low,326,1.8940633999955026,33.657497793184,0.9237465858459473,21.004879011495955,0.42281147837638855,12.652618781688044,0.5009351074695587,0.7064787942553452
hybrid96,96,17000,High,340,1.862865499999316,27.23003079145063,0.9281975626945496,17.518605123988856,0.5938448309898376,9.711425667461775,0.3343527317047119,0.5221981193803558
hybrid96,96,17000,Medium,342,1.8915427000029013,33.608875032495106,0.890399158000946,19.463831252981937,0.11570260673761368,14.14504377951317,0.7746965512633324,0.8756803716858598
hybrid96,96,17000,High,345,1.9270179999948596,36.73208939198056,0.9178488850593567,17.62359700914146,0.08047333359718323,19.1084923828391,0.8373755514621735,0.9349502205848694
hybrid96,96,17000,High,371,1.8843803999989177,27.270611561210735,0.9208566546440125,15.965245796283952,0.49426743388175964,11.305365764926783,0.4265892207622528,0.6228503189019725
hybrid96,96,17000,Low,375,1.8870448999950895,29.858767289076695,0.9231729507446289,21.408455930586232,0.6316208243370056,8.450311358490463,0.2915521264076233,0.45463330490266785
hybrid96,96,17000,High,379,1.8891610999999102,30.258792000797552,0.8775177597999573,16.105593148195027,0.25388261675834656,14.153198852602525,0.6236351430416107,0.8155820113207453
hybrid96,96,17000,Medium,381,1.887211599998409,37.24229206509853,0.9195234775543213,18.527892383832064,0.12377434968948364,18.714399681266467,0.7957491278648376,0.918299651145935
hybrid96,96,17000,Medium,384,1.8849689000053331,31.193590843440575,0.9128074645996094,18.463698294315826,0.3891153335571289,12.729892549124749,0.5236921310424805,0.7186725543819822
hybrid96,96,17000,Medium,385,1.8361839999997756,25.520842396700925,0.8278347849845886,18.69076188194876,0.12030128389596939,6.830080514752165,0.7075335010886192,0.5562166210255344
hybrid96,96,17000,High,391,1.8776319999960833,26.929474400810594,0.8829488158226013,18.0857384176293,0.4861213266849518,8.843735983181293,0.39682748913764954,0.5124804349823116
hybrid96,96,17000,Medium,399,1.88463810000394,31.087379092757942,0.9178020358085632,19.41615419745333,0.46537289023399353,11.671224895304611,0.4524291455745697,0.6478206540420123
hybrid96,96,17000,Low,413,1.9015999999974156,34.09295507041896,0.9361217617988586,22.397736812262522,0.4280179440975189,11.695218258156437,0.5081038177013397,0.6710502574067934
hybrid96,96,17000,High,416,1.8765824000001885,28.928794083955903,0.9225340485572815,17.268908109475337,0.4951981008052826,11.659885974480567,0.4273359477519989,0.6373298180800222
hybrid96,96,17000,High,422,1.8986673000035807,29.727830613385187,0.8687782883644104,16.820393413666036,0.14334966242313385,12.907437199719151,0.7254286259412766,0.8064689383652768
hybrid96,96,17000,Medium,424,1.9014678000021377,37.16036660759377,0.9299302101135254,18.814666454342056,0.09437642246484756,18.345700153251716,0.8355537876486778,0.9342215150594712
hybrid96,96,17000,High,429,1.8927530000000843,32.89207785383992,0.9112014174461365,17.081203128893552,0.22671008110046387,15.81087472494637,0.6844913363456726,0.873796534538269
hybrid96,96,17000,High,432,1.8682327999995323,26.656859290820677,0.8840034604072571,17.191059824835804,0.5128013491630554,9.465799465984873,0.37120211124420166,0.5271128231370756
hybrid96,96,17000,Medium,434,1.891974600002868,29.895036816092034,0.8970391750335693,18.913011333607432,0.42129501700401306,10.982025482484602,0.4757441580295563,0.6295786825112066
hybrid96,96,17000,Medium,456,1.9054197000004933,32.94540498249248,0.9207770228385925,18.943574926858005,0.28602147102355957,14.001830055634471,0.634755551815033,0.813975422951392
hybrid96,96,18000,Medium,021,2.188920300002792,30.783324473627044,0.9217848181724548,19.720668919468032,0.49037858843803406,11.062655554159011,0.4314062297344208,0.6150687140601288
hybrid96,96,18000,Low,022,1.976482300000498,31.715600283709684,0.9322038292884827,22.598742803169145,0.5738649964332581,9.116857480540538,0.3583388328552246,0.5080098323637113
hybrid96,96,18000,Low,023,1.9635751000023447,34.998685502863964,0.9625735878944397,26.98359883020306,0.7653055191040039,8.015086672660903,0.1972680687904358,0.39951069442261045
hybrid96,96,18000,Medium,034,2.0324604000052204,32.91552091365947,0.9216899275779724,19.490535926038987,0.2534453868865967,13.424984987620483,0.6682445406913757,0.8042972157813697
hybrid96,96,18000,Low,047,1.9958064000020386,34.50715212289269,0.9791672229766846,24.830451671536792,0.8279598355293274,9.676700451355899,0.15120738744735718,0.4475509730331788
hybrid96,96,18000,Medium,072,1.9758817999972962,27.51693612591762,0.8999550342559814,18.736805348980376,0.5882866978645325,8.780130776937245,0.311668336391449,0.4758725656340694
hybrid96,96,18000,High,075,1.928097500000149,30.16022294697686,0.8651627898216248,17.681678894233517,0.28315970301628113,12.478544052743342,0.5820030868053436,0.731942996831871
hybrid96,96,18000,High,081,1.9562148999975761,26.181554954998045,0.8893335461616516,16.69197360991018,0.42231929302215576,9.489581345087867,0.46701425313949585,0.566388955059313
hybrid96,96,18000,Low,083,1.9547649000014644,34.46591149021844,0.9718399047851562,25.41644550939327,0.7934296131134033,9.049465980825168,0.17841029167175293,0.4333427559017079
hybrid96,96,18000,Low,101,1.9553161000003456,34.39101115569946,0.9531288146972656,25.96414200374429,0.6709403991699219,8.42686915195517,0.28218841552734375,0.4499501322891443
hybrid96,96,18000,Low,114,1.9710479999994277,31.893004631888235,0.9750688672065735,25.66129870095224,0.8967269062995911,6.231705930935995,0.07834196090698242,0.28060502160023276
hybrid96,96,18000,Medium,117,1.9585769999976037,29.990663207195457,0.8744170665740967,19.503994851060693,0.4392158091068268,10.486668356134764,0.4352012574672699,0.5935472372322985
hybrid96,96,18000,Medium,118,1.9364392999996198,31.504359578176718,0.9269718527793884,19.536843609431816,0.4552466869354248,11.967515968744902,0.4717251658439636,0.6673907050873815
hybrid96,96,18000,Medium,138,1.9170801999935065,29.02738119811579,0.8775007724761963,18.70237403069477,0.4371553659439087,10.32500716742102,0.4403454065322876,0.5891384493097558
hybrid96,96,18000,Low,139,1.8943616999968071,32.337276303389395,0.8897807002067566,20.440354907302524,0.3706802427768707,11.89692139608687,0.5191004574298859,0.6835170388154291
hybrid96,96,18000,High,152,1.947260399996594,26.673004865178193,0.749243974685669,16.669415611906196,0.21099479496479034,10.003589253271997,0.5382491797208786,0.6154432420192313
hybrid96,96,18000,High,156,1.9513842000014847,27.944784966752497,0.9086945652961731,17.58708176138633,0.4007422626018524,10.357703205366168,0.5079523026943207,0.617489049292375
hybrid96,96,18000,Medium,157,1.9285947999960626,30.79283721569364,0.9277886748313904,20.104430771348753,0.43853428959846497,10.688406444344889,0.4892543852329254,0.6232380118669657
hybrid96,96,18000,High,168,1.930015199999616,24.17212739595684,0.8686675429344177,16.364426443677964,0.4285723865032196,7.807700952278875,0.4400951564311981,0.48834610066363426
hybrid96,96,18000,Low,172,1.9342575999980909,31.75043014783173,0.9097967743873596,20.299120276859096,0.4390838146209717,11.451309870972633,0.47071295976638794,0.6463375787454604
hybrid96,96,18000,Low,173,1.9514848999970127,31.30720662497414,0.9558522701263428,21.491458445592187,0.6858848929405212,9.815748179381952,0.26996737718582153,0.5006168780496066
hybrid96,96,18000,High,177,1.9315730999951484,26.21396282924989,0.9056145548820496,17.251894008439436,0.6052940487861633,8.962068820810455,0.30032050609588623,0.47861095527077263
hybrid96,96,18000,High,183,1.9059831999984453,24.70991258539643,0.8588801026344299,15.75692124145804,0.4486890733242035,8.952991343938391,0.41019102931022644,0.5221960654816262
hybrid96,96,18000,Low,185,1.9024766000002273,33.061362663487685,0.9438781142234802,22.419673283752097,0.6007969379425049,10.641689379735588,0.34308117628097534,0.5629000457018137
hybrid96,96,18000,High,197,1.9478730999981053,27.22675008123733,0.9095885753631592,16.483299319096457,0.451126366853714,10.743450762140874,0.4584622085094452,0.6131229138894131
hybrid96,96,18000,Low,211,1.9136146000018925,33.160886838728054,0.9585707783699036,21.188131262958585,0.5014899373054504,11.972755575769469,0.4570808410644531,0.6617425594565599
hybrid96,96,18000,Low,217,1.9311527999961982,31.374694538517982,0.9010393023490906,20.911798097503404,0.47421491146087646,10.462896441014578,0.4268243908882141,0.5892456139958688
hybrid96,96,18000,High,226,1.9430446000042139,28.725151191642833,0.7235174775123596,16.872098885810175,0.2319447547197342,11.853052305832659,0.4915727227926254,0.6707511813503565
hybrid96,96,18000,High,236,1.960075400005735,27.660020785274114,0.9112568497657776,17.382107342115308,0.4435502588748932,10.277913443158806,0.4677065908908844,0.598199174082706
hybrid96,96,18000,Medium,242,1.9368020000038086,31.694839251041927,0.9224292635917664,20.24235641430327,0.46274134516716003,11.452482836738657,0.4596879184246063,0.6419744808393888
hybrid96,96,18000,Medium,246,1.9378907999998773,31.7876334626244,0.9330970644950867,20.31753501721864,0.490366667509079,11.47009844540576,0.4427303969860077,0.6358960966106335
hybrid96,96,18000,Low,247,1.9163386000000173,33.57746174797689,0.9655268788337708,23.55977301033782,0.7284009456634521,10.01768873763907,0.2371259331703186,0.49555792277369026
hybrid96,96,18000,High,249,1.9959514000001946,35.56907457088539,0.9038205146789551,18.307344556740862,0.11227085441350937,17.26173001414453,0.7915496602654457,0.9166198641061782
hybrid96,96,18000,Low,250,1.9513655999980983,32.54271942977772,0.9299802780151367,20.93501680237187,0.33205321431159973,11.60770262740585,0.597927063703537,0.7034789305776488
hybrid96,96,18000,High,276,1.9454905000020517,28.22568679528159,0.9045498967170715,17.564162217558323,0.4997864067554474,10.661524577723267,0.40476348996162415,0.5883663790935804
hybrid96,96,18000,Low,280,1.9310804000051576,33.49334559643295,0.9599601626396179,23.917578933063645,0.7110415101051331,9.575766663369308,0.24891865253448486,0.48259812754856624
hybrid96,96,18000,Low,281,1.945556899998337,30.290808444274944,0.9313716888427734,22.34787616955547,0.6742264628410339,7.942932274719475,0.2571452260017395,0.42057538138947476
hybrid96,96,18000,Low,302,1.9568637999982457,33.39110845850895,0.928295373916626,21.735801180990855,0.4989243745803833,11.655307277518098,0.4293709993362427,0.6379606908352209
hybrid96,96,18000,High,317,1.919971400006034,26.859783745075173,0.9131013751029968,17.00585775420223,0.5638220906257629,9.853925990872945,0.3492792844772339,0.5338687534258114
hybrid96,96,18000,Medium,321,1.9446519999983138,31.05460402510883,0.8852968215942383,18.886563574841663,0.36051979660987854,12.168040450267167,0.5247770249843597,0.6966324280044305
hybrid96,96,18000,Low,326,1.9388713000007556,33.70114610147094,0.9242029190063477,21.004879011495955,0.42281147837638855,12.696267089974985,0.5013914406299591,0.708407259850983
hybrid96,96,18000,High,340,1.9499528000014834,27.317060887284427,0.9288366436958313,17.518605123988856,0.5938448309898376,9.798455763295571,0.33499181270599365,0.5259349556142203
hybrid96,96,18000,Medium,342,1.9935963999960222,33.58297532635159,0.8911028504371643,19.463831252981937,0.11570260673761368,14.11914407336965,0.7754002436995506,0.8749258604146062
hybrid96,96,18000,High,345,1.9304394999999204,36.89885986399736,0.9189605712890625,17.62359700914146,0.08047333359718323,19.2752628548559,0.8384872376918793,0.9353948950767517
hybrid96,96,18000,High,371,1.9487229000005755,27.26957174928751,0.9211447238922119,15.965245796283952,0.49426743388175964,11.30432595300356,0.42687729001045227,0.6229239541243232
hybrid96,96,18000,Low,375,2.1602430999992066,29.7840278740153,0.9232072830200195,21.408455930586232,0.6316208243370056,8.375571943429069,0.2915864586830139,0.4516574612103683
hybrid96,96,18000,High,379,2.129242399998475,30.2895152338148,0.8779237270355225,16.105593148195027,0.25388261675834656,14.183922085619773,0.6240411102771759,0.8169733275356613
hybrid96,96,18000,Medium,381,2.141906700002437,37.33571177549618,0.9203894138336182,18.527892383832064,0.12377434968948364,18.807819391664115,0.7966150641441345,0.9186460256576539
hybrid96,96,18000,Medium,384,2.096685200005595,31.231142614505792,0.9140398502349854,18.463698294315826,0.3891153335571289,12.767444320189966,0.5249245166778564,0.7206675794787413
hybrid96,96,18000,Medium,385,2.1882549000001745,26.032762626799606,0.8322146534919739,18.69076188194876,0.12030128389596939,7.342000744850846,0.7119133695960045,0.5784453776324356
